gvkey,conm,cik,tic,datadate,fyear,rcp,at,lag1_at,big1_rstr,big05_rstr
009135,RICOH CO LTD,0000723303,RICOY,2015-03-31,2014,-8.428,22759.311,25163.731,False,False
009135,RICOH CO LTD,0000723303,RICOY,2017-03-31,2016,-75.146,24766.96,24697.216,False,False
009135,RICOH CO LTD,0000723303,RICOY,2018-03-31,2017,-242.439,24868.456,24766.96,False,True
009135,RICOH CO LTD,0000723303,RICOY,2019-03-31,2018,-168.788,24593.417,24868.456,False,True
009135,RICOH CO LTD,0000723303,RICOY,2020-03-31,2019,-96.066,26650.373,24593.417,False,False
009135,RICOH CO LTD,0000723303,RICOY,2021-03-31,2020,-210.005,17069.007,26650.373,False,True
009135,RICOH CO LTD,0000723303,RICOY,2022-03-31,2021,-17.26,15261.287,17069.007,False,False
009142,RIGGS NATIONAL CORP,0000350847,RIGS.1,2001-12-31,2001,-4.327,6099.402,5554.472,False,False
009155,RITE AID CORP,0000084129,RADCQ,2019-02-28,2018,-4.704,7591.367,8989.327,False,False
009155,RITE AID CORP,0000084129,RADCQ,2020-02-29,2019,-105.642,9452.369,7591.367,True,True
009155,RITE AID CORP,0000084129,RADCQ,2021-02-28,2020,-84.552,9335.404,9452.369,False,True
009155,RITE AID CORP,0000084129,RADCQ,2022-02-28,2021,-35.121,8529.003,9335.404,False,False
009155,RITE AID CORP,0000084129,RADCQ,2023-02-28,2022,-108.626,7527.362,8529.003,True,True
009173,ROBBINS & MYERS INC,0000084290,RBN,2004-08-31,2004,-2.139,733.242,704.456,False,False
009173,ROBBINS & MYERS INC,0000084290,RBN,2005-08-31,2005,-7.902,740.335,733.242,True,True
009173,ROBBINS & MYERS INC,0000084290,RBN,2006-08-31,2006,-9.285,698.323,740.335,True,True
009173,ROBBINS & MYERS INC,0000084290,RBN,2007-08-31,2007,-1.818,816.143,698.323,False,False
009173,ROBBINS & MYERS INC,0000084290,RBN,2010-08-31,2010,-2.764,817.021,796.854,False,False
009173,ROBBINS & MYERS INC,0000084290,RBN,2011-08-31,2011,-1.012,1582.966,817.021,False,False
009191,ACUITY CIMATRIX INC,0000225868,RVSIQ,2001-09-30,2001,-5.161,87.947,195.484,True,True
009191,ACUITY CIMATRIX INC,0000225868,RVSIQ,2002-09-30,2002,-1.688,56.889,87.947,True,True
009191,ACUITY CIMATRIX INC,0000225868,RVSIQ,2003-09-30,2003,-3.325,33.993,56.889,True,True
009203,ROCKWELL AUTOMATION,0001024478,ROK,2001-09-30,2001,-91.0,4074.0,6390.0,True,True
009203,ROCKWELL AUTOMATION,0001024478,ROK,2004-09-30,2004,-26.3,4201.2,3986.0,False,True
009203,ROCKWELL AUTOMATION,0001024478,ROK,2005-09-30,2005,-21.5,4525.1,4201.2,False,True
009203,ROCKWELL AUTOMATION,0001024478,ROK,2007-09-30,2007,-43.5,4545.8,4735.4,False,True
009203,ROCKWELL AUTOMATION,0001024478,ROK,2008-09-30,2008,-46.7,4593.6,4545.8,True,True
009203,ROCKWELL AUTOMATION,0001024478,ROK,2009-09-30,2009,-60.4,4305.7,4593.6,True,True
009203,ROCKWELL AUTOMATION,0001024478,ROK,2010-09-30,2010,8.1,4748.3,4305.7,False,False
009203,ROCKWELL AUTOMATION,0001024478,ROK,2012-09-30,2012,-13.0,5636.5,5284.9,False,False
009213,SPORTECH PLC,0000703914,SRTKY,2002-12-31,2002,-3.219,288.101,273.554,True,True
009213,SPORTECH PLC,0000703914,SRTKY,2003-12-31,2003,-2.32,302.957,288.101,False,True
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2001-12-31,2001,-13.078,8960.708,7866.295,False,False
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2002-12-31,2002,-5.85,8524.503,8960.708,False,False
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2007-12-31,2007,-24.0,15325.0,14105.0,False,False
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2008-12-31,2008,-43.0,17093.0,15325.0,False,False
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2009-12-31,2009,-115.0,17018.0,17093.0,False,True
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2011-12-31,2011,-66.0,18362.0,17330.0,False,False
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2012-12-31,2012,-89.0,19618.0,18362.0,False,False
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2013-12-31,2013,-53.0,23601.0,19618.0,False,False
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2014-12-31,2014,-131.0,26522.0,23601.0,False,True
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2015-12-31,2015,-75.0,29175.0,26522.0,False,False
009215,ROGERS COMMUNICATIONS  -CL B,0000733099,RCI,2023-12-31,2023,-365.0,69282.0,55655.0,False,True
009216,ROGERS CORP,0000084748,ROG,2002-12-31,2002,-2.15,257.701,223.809,False,True
009216,ROGERS CORP,0000084748,ROG,2004-12-31,2004,-3.433,405.195,314.44,True,True
009216,ROGERS CORP,0000084748,ROG,2007-12-31,2007,-13.298,470.948,480.902,True,True
009216,ROGERS CORP,0000084748,ROG,2009-12-31,2009,-23.713,407.478,475.433,True,True
009216,ROGERS CORP,0000084748,ROG,2012-12-31,2012,-15.929,760.024,677.628,True,True
009216,ROGERS CORP,0000084748,ROG,2013-12-31,2013,-6.824,806.534,760.024,False,True
009216,ROGERS CORP,0000084748,ROG,2014-12-31,2014,-5.224,835.117,806.534,False,True
009216,ROGERS CORP,0000084748,ROG,2015-12-31,2015,-1.6,932.458,835.117,False,False
009216,ROGERS CORP,0000084748,ROG,2017-12-31,2017,-2.76,1125.134,1056.5,False,False
009216,ROGERS CORP,0000084748,ROG,2018-12-31,2018,-2.532,1279.344,1125.134,False,False
009216,ROGERS CORP,0000084748,ROG,2019-12-31,2019,-2.485,1273.181,1279.344,False,False
009216,ROGERS CORP,0000084748,ROG,2020-12-31,2020,-12.842,1264.005,1273.181,True,True
009216,ROGERS CORP,0000084748,ROG,2021-12-31,2021,-6.1,1598.566,1264.005,False,False
009216,ROGERS CORP,0000084748,ROG,2022-12-31,2022,-1.477,1646.214,1598.566,False,False
009216,ROGERS CORP,0000084748,ROG,2023-12-31,2023,-16.9,1517.2,1646.214,True,True
009217,ROHM AND HAAS CO,0000084792,ROH,2001-12-31,2001,-72.0,10350.0,11267.0,False,True
009217,ROHM AND HAAS CO,0000084792,ROH,2003-12-31,2003,-100.0,9445.0,9706.0,True,True
009217,ROHM AND HAAS CO,0000084792,ROH,2004-12-31,2004,-18.0,10095.0,9445.0,False,False
009217,ROHM AND HAAS CO,0000084792,ROH,2005-12-31,2005,-19.0,9727.0,10095.0,False,False
009217,ROHM AND HAAS CO,0000084792,ROH,2006-12-31,2006,-24.0,9553.0,9727.0,False,False
009217,ROHM AND HAAS CO,0000084792,ROH,2007-12-31,2007,-16.0,10208.0,9553.0,False,False
009217,ROHM AND HAAS CO,0000084792,ROH,2008-12-31,2008,-189.0,9909.0,10208.0,True,True
009225,ROLLINS INC,0000084839,ROL,2023-12-31,2023,-5.196,2595.46,2122.028,False,False
009242,SUREWEST COMMUNICATIONS,0001571508,SURW,2010-12-31,2010,-1.428,603.181,622.863,False,False
009242,SUREWEST COMMUNICATIONS,0001571508,SURW,2011-12-31,2011,-1.1,612.076,603.181,False,False
009256,ROUSE PROPERTIES INC,0001528558,RSE,2003-12-31,2003,-7.982,6639.244,6386.168,False,False
009256,ROUSE PROPERTIES INC,0001528558,RSE,2010-12-31,2010,-9.515,1644.264,1722.045,False,True
009258,ROWAN COMPANIES LTD,0000085408,RDC,2008-12-31,2008,-10.779,4548.892,3875.305,False,False
009258,ROWAN COMPANIES LTD,0000085408,RDC,2011-12-31,2011,-4.856,6597.845,6217.457,False,False
009258,ROWAN COMPANIES LTD,0000085408,RDC,2012-12-31,2012,-13.835,7699.487,6597.845,False,False
009259,ROWE COMPANIES,0000085417,ROWC,2002-11-30,2002,-2.351,174.292,155.115,True,True
009259,ROWE COMPANIES,0000085417,ROWC,2003-11-30,2003,-0.225,130.068,174.292,False,False
009273,ROYAL GOLD INC,0000085535,RGLD,2010-06-30,2010,-10.804,1861.333,809.924,True,True
009273,ROYAL GOLD INC,0000085535,RGLD,2012-06-30,2012,-1.328,2373.045,1902.702,False,False
009273,ROYAL GOLD INC,0000085535,RGLD,2020-06-30,2020,-3.338,2766.287,2544.151,False,False
009284,HARRIS TEETER SUPERMARKETS,0000085704,HTSI,2001-09-30,2001,-47.14,939.988,1021.018,True,True
009284,HARRIS TEETER SUPERMARKETS,0000085704,HTSI,2002-09-30,2002,-7.113,1038.947,939.988,False,True
009284,HARRIS TEETER SUPERMARKETS,0000085704,HTSI,2003-09-30,2003,-0.58,1067.203,1038.947,False,False
009284,HARRIS TEETER SUPERMARKETS,0000085704,HTSI,2004-09-30,2004,-0.384,1111.992,1067.203,False,False
009289,KID BRANDS INC,0000739878,KIDBQ,2003-12-31,2003,-2.286,462.748,430.452,False,True
009289,KID BRANDS INC,0000739878,KIDBQ,2004-12-31,2004,-6.3,411.098,462.748,True,True
009289,KID BRANDS INC,0000739878,KIDBQ,2005-12-31,2005,-1.4,330.592,411.098,False,False
009289,KID BRANDS INC,0000739878,KIDBQ,2006-12-31,2006,-5.5,303.767,330.592,True,True
009289,KID BRANDS INC,0000739878,KIDBQ,2007-12-31,2007,-1.292,341.975,303.767,False,False
009289,KID BRANDS INC,0000739878,KIDBQ,2011-12-31,2011,-12.524,192.846,242.496,True,True
009289,KID BRANDS INC,0000739878,KIDBQ,2013-12-31,2013,-2.023,120.256,140.894,True,True
009293,RUSSELL CORP,0000085812,RML.1,2000-12-31,2000,-19.743,1153.16,1153.131,True,True
009293,RUSSELL CORP,0000085812,RML.1,2001-12-31,2001,-35.385,995.17,1153.16,True,True
009293,RUSSELL CORP,0000085812,RML.1,2003-12-31,2003,-7.3,1023.307,963.115,False,True
009299,RYDER SYSTEM INC,0000085961,R,2001-12-31,2001,-36.699,4923.611,5474.923,False,True
009299,RYDER SYSTEM INC,0000085961,R,2002-12-31,2002,-5.304,4766.982,4923.611,False,False
009299,RYDER SYSTEM INC,0000085961,R,2003-12-31,2003,-4.894,5278.603,4766.982,False,False
009299,RYDER SYSTEM INC,0000085961,R,2004-12-31,2004,1.295,5637.933,5278.603,False,False
009299,RYDER SYSTEM INC,0000085961,R,2005-12-31,2005,-3.376,6033.264,5637.933,False,False
009299,RYDER SYSTEM INC,0000085961,R,2006-12-31,2006,-1.423,6828.923,6033.264,False,False
009299,RYDER SYSTEM INC,0000085961,R,2007-12-31,2007,-11.989,6854.649,6828.923,False,False
009299,RYDER SYSTEM INC,0000085961,R,2008-12-31,2008,-30.257,6689.508,6854.649,False,False
009299,RYDER SYSTEM INC,0000085961,R,2009-12-31,2009,-2.206,6259.83,6689.508,False,False
009299,RYDER SYSTEM INC,0000085961,R,2011-12-31,2011,-3.655,7617.835,6652.374,False,False
009299,RYDER SYSTEM INC,0000085961,R,2012-12-31,2012,-8.07,8318.979,7617.835,False,False
009299,RYDER SYSTEM INC,0000085961,R,2013-12-31,2013,0.47,9103.782,8318.979,False,False
009299,RYDER SYSTEM INC,0000085961,R,2014-12-31,2014,-2.387,9675.986,9103.782,False,False
009299,RYDER SYSTEM INC,0000085961,R,2015-12-31,2015,-18.068,10967.809,9675.986,False,False
009299,RYDER SYSTEM INC,0000085961,R,2016-12-31,2016,-5.074,10902.454,10967.809,False,False
009299,RYDER SYSTEM INC,0000085961,R,2017-12-31,2017,-21.405,11452.231,10902.454,False,False
009299,RYDER SYSTEM INC,0000085961,R,2018-12-31,2018,-11.594,13051.084,11452.231,False,False
009299,RYDER SYSTEM INC,0000085961,R,2019-12-31,2019,-35.308,14475.334,13051.084,False,False
009299,RYDER SYSTEM INC,0000085961,R,2020-12-31,2020,-76.364,12931.954,14475.334,False,True
009299,RYDER SYSTEM INC,0000085961,R,2023-12-31,2023,32.0,15778.0,14395.0,False,False
009302,RYLAND GROUP INC,0000085974,RYL,2009-12-31,2009,-6.154,1685.453,1862.988,False,False
009311,SBE INC,,SBEI,2001-10-31,2001,-0.964,10.69,17.427,True,True
009311,SBE INC,,SBEI,2002-10-31,2002,-0.446,5.321,10.69,True,True
009311,SBE INC,,SBEI,2003-10-31,2003,0.154,6.975,5.321,True,True
009317,SEI INVESTMENTS CO,0000350894,SEIC,2009-12-31,2009,-6.3,1533.808,1341.715,False,False
009317,SEI INVESTMENTS CO,0000350894,SEIC,2010-12-31,2010,-1.8,1377.223,1533.808,False,False
009317,SEI INVESTMENTS CO,0000350894,SEIC,2015-12-31,2015,-1.6,1588.628,1542.875,False,False
009317,SEI INVESTMENTS CO,0000350894,SEIC,2022-12-31,2022,-54.756,2383.553,2354.702,True,True
009317,SEI INVESTMENTS CO,0000350894,SEIC,2023-12-31,2023,-4.7,2520.003,2383.553,False,False
009323,PARAGON TECHNOLOGIES INC,0000090045,PGNT,2001-12-31,2001,-1.797,41.343,45.917,True,True
009323,PARAGON TECHNOLOGIES INC,0000090045,PGNT,2002-12-31,2002,0.859,36.703,41.343,True,True
009323,PARAGON TECHNOLOGIES INC,0000090045,PGNT,2003-12-31,2003,0.264,33.774,36.703,False,True
009325,SL INDUSTRIES INC,0000089270,SLI.1,2000-12-31,2000,-0.79,113.481,112.686,False,True
009325,SL INDUSTRIES INC,0000089270,SLI.1,2001-12-31,2001,-3.868,107.758,113.481,True,True
009325,SL INDUSTRIES INC,0000089270,SLI.1,2002-12-31,2002,-2.099,90.667,107.758,True,True
009325,SL INDUSTRIES INC,0000089270,SLI.1,2008-12-31,2008,-0.677,101.286,104.673,False,True
009325,SL INDUSTRIES INC,0000089270,SLI.1,2009-12-31,2009,-0.69,99.451,101.286,False,True
009325,SL INDUSTRIES INC,0000089270,SLI.1,2011-12-31,2011,-0.261,111.226,104.899,False,False
009325,SL INDUSTRIES INC,0000089270,SLI.1,2012-12-31,2012,-0.857,107.137,111.226,False,True
009325,SL INDUSTRIES INC,0000089270,SLI.1,2014-12-31,2014,-0.463,131.776,113.334,False,False
009325,SL INDUSTRIES INC,0000089270,SLI.1,2015-12-31,2015,-0.236,133.92,131.776,False,False
009332,SPS TECHNOLOGIES INC,0000093444,ST.1,2001-12-31,2001,-24.083,850.779,810.522,True,True
009332,SPS TECHNOLOGIES INC,0000093444,ST.1,2002-12-31,2002,-21.351,838.615,850.779,True,True
009340,VALEANT PHARMACEUTICALS -OLD,0000930184,VRX.1,2002-12-31,2002,-54.216,1488.549,1754.365,True,True
009340,VALEANT PHARMACEUTICALS -OLD,0000930184,VRX.1,2004-12-31,2004,-19.344,1521.875,1976.937,False,True
009340,VALEANT PHARMACEUTICALS -OLD,0000930184,VRX.1,2005-12-31,2005,-6.268,1514.017,1521.875,False,False
009340,VALEANT PHARMACEUTICALS -OLD,0000930184,VRX.1,2006-12-31,2006,-138.181,1505.437,1514.017,True,True
009340,VALEANT PHARMACEUTICALS -OLD,0000930184,VRX.1,2007-12-31,2007,-23.176,1494.262,1505.437,True,True
009340,VALEANT PHARMACEUTICALS -OLD,0000930184,VRX.1,2008-12-31,2008,-55.833,1187.352,1494.262,True,True
009340,VALEANT PHARMACEUTICALS -OLD,0000930184,VRX.1,2009-12-31,2009,-3.499,1305.479,1187.352,False,False
009343,CORDIANT COMMUNICATIONS GRP,0001010401,CMUGY,2001-12-31,2001,-30.395,1713.02,2088.615,True,True
009343,CORDIANT COMMUNICATIONS GRP,0001010401,CMUGY,2002-12-31,2002,-45.227,1334.919,1713.02,True,True
009351,SAFECO CORP,0000086104,SAF.3,2001-12-31,2001,-44.3,30092.5,31511.5,False,False
009351,SAFECO CORP,0000086104,SAF.3,2002-12-31,2002,-21.8,34656.0,30092.5,False,False
009351,SAFECO CORP,0000086104,SAF.3,2003-12-31,2003,-9.2,35845.1,34656.0,False,False
009351,SAFECO CORP,0000086104,SAF.3,2004-12-31,2004,-5.4,14586.1,35845.1,False,False
009351,SAFECO CORP,0000086104,SAF.3,2005-12-31,2005,-2.7,14887.0,14586.1,False,False
009351,SAFECO CORP,0000086104,SAF.3,2006-12-31,2006,-25.7,14199.0,14887.0,False,False
009351,SAFECO CORP,0000086104,SAF.3,2007-12-31,2007,-3.1,12640.4,14199.0,False,False
009355,SAFEGUARD SCIENTIFICS INC,0000086115,SFES,2006-12-31,2006,-0.5,443.381,416.2,False,False
009355,SAFEGUARD SCIENTIFICS INC,0000086115,SFES,2018-12-31,2018,-0.5,145.737,176.464,False,False
009355,SAFEGUARD SCIENTIFICS INC,0000086115,SFES,2020-12-31,2020,-2.02,69.035,107.577,True,True
009359,SAFEWAY INC,0000086144,SWY,2003-12-31,2003,-25.5,15096.7,16047.3,False,False
009359,SAFEWAY INC,0000086144,SWY,2005-12-31,2005,-59.4,15756.9,15377.4,False,False
009359,SAFEWAY INC,0000086144,SWY,2007-12-31,2007,-30.3,17651.0,16273.8,False,False
009372,ST JUDE MEDICAL INC,0000203077,STJ,2001-12-31,2001,-20.657,1628.727,1532.716,True,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2004-12-31,2004,-14.383,3230.747,2556.094,False,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2006-12-31,2006,-34.827,4789.794,4844.84,False,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2007-12-31,2007,-29.133,5329.404,4789.794,False,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2009-12-31,2009,-90.009,6425.811,5722.504,True,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2011-12-31,2011,-170.047,9005.193,8566.448,True,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2012-12-31,2012,-297.0,9271.0,9005.193,True,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2013-12-31,2013,-243.0,10248.0,9271.0,True,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2014-12-31,2014,-140.0,10207.0,10248.0,True,True
009372,ST JUDE MEDICAL INC,0000203077,STJ,2015-12-31,2015,-128.0,13064.0,10207.0,True,True
009380,ST PAUL COS,,SPC.2,2001-12-31,2001,-62.0,38321.0,41075.0,False,False
009380,ST PAUL COS,,SPC.2,2002-12-31,2002,-1.0,39920.0,38321.0,False,False
009382,SALANT CORP,0000086346,3SLNTE,2001-12-31,2001,0.402,119.587,130.548,False,False
009403,LA QUINTA CORP,0000313749,LQI,2001-12-31,2001,-29.788,3212.288,4093.147,False,True
009403,LA QUINTA CORP,0000313749,LQI,2002-12-31,2002,1.324,2547.54,3212.288,False,False
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2001-06-30,2001,-213.0,10167.0,11611.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2002-06-30,2002,-165.0,13753.0,10167.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2003-06-30,2003,11.0,15084.0,13753.0,False,False
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2004-06-30,2004,-54.0,14883.0,15084.0,False,False
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2005-06-30,2005,-108.0,14412.0,14883.0,False,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2006-06-30,2006,-288.0,14522.0,14412.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2007-06-30,2007,-226.0,12190.0,14522.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2008-06-30,2008,-91.0,10830.0,12190.0,False,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2009-06-30,2009,-158.0,9417.0,10830.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2010-06-30,2010,-120.0,8836.0,9417.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2011-06-30,2011,-165.0,9533.0,8836.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2012-06-30,2012,-245.0,2450.0,9533.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2013-06-30,2013,-83.0,2434.0,2450.0,True,True
009411,HILLSHIRE BRANDS CO,0000023666,HSH,2014-06-30,2014,-73.0,2708.0,2434.0,True,True
009455,SCHEIB (EARL) INC,0000087196,ESHB,2002-04-30,2001,-0.009,26.165,26.119,False,False
009455,SCHEIB (EARL) INC,0000087196,ESHB,2003-04-30,2002,0.015,23.672,26.165,False,False
009459,SCHERING-PLOUGH,,SGP,2003-12-31,2003,-179.0,15102.0,14136.0,True,True
009459,SCHERING-PLOUGH,,SGP,2004-12-31,2004,-126.0,15911.0,15102.0,False,True
009459,SCHERING-PLOUGH,,SGP,2005-12-31,2005,-28.0,15469.0,15911.0,False,False
009459,SCHERING-PLOUGH,,SGP,2006-12-31,2006,-248.0,16071.0,15469.0,True,True
009465,SCHLUMBERGER LTD,0000087347,SLB,2004-12-31,2004,-27.0,16000.777,20041.326,False,False
009465,SCHLUMBERGER LTD,0000087347,SLB,2008-12-31,2008,-74.4,31990.725,27853.372,False,False
009465,SCHLUMBERGER LTD,0000087347,SLB,2009-12-31,2009,-102.0,33465.0,31990.725,False,False
009465,SCHLUMBERGER LTD,0000087347,SLB,2010-12-31,2010,-271.0,51767.0,33465.0,False,True
009465,SCHLUMBERGER LTD,0000087347,SLB,2012-12-31,2012,-33.0,61547.0,55201.0,False,False
009465,SCHLUMBERGER LTD,0000087347,SLB,2014-12-31,2014,-1102.0,66904.0,67100.0,True,True
009465,SCHLUMBERGER LTD,0000087347,SLB,2015-12-31,2015,-1097.0,68005.0,66904.0,True,True
009465,SCHLUMBERGER LTD,0000087347,SLB,2016-12-31,2016,-1198.0,77956.0,68005.0,True,True
009465,SCHLUMBERGER LTD,0000087347,SLB,2017-12-31,2017,-1517.0,71987.0,77956.0,True,True
009465,SCHLUMBERGER LTD,0000087347,SLB,2018-12-31,2018,-184.0,70507.0,71987.0,False,False
009465,SCHLUMBERGER LTD,0000087347,SLB,2019-12-31,2019,-662.0,56312.0,70507.0,False,True
009465,SCHLUMBERGER LTD,0000087347,SLB,2020-12-31,2020,-1745.0,42434.0,56312.0,True,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2003-05-31,2002,-10.9,1801.0,1636.7,False,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2004-05-31,2003,-3.3,1755.8,1801.0,False,False
009466,SCHOLASTIC CORP,0000866729,SCHL,2005-05-31,2004,-3.8,1931.4,1755.8,False,False
009466,SCHOLASTIC CORP,0000866729,SCHL,2009-05-31,2008,-26.5,1608.8,1761.6,True,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2010-05-31,2009,-9.2,1600.4,1608.8,False,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2011-05-31,2010,-9.7,1487.0,1600.4,False,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2012-05-31,2011,-21.1,1670.3,1487.0,True,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2013-05-31,2012,-13.4,1441.0,1670.3,False,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2014-05-31,2013,-14.7,1528.5,1441.0,True,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2015-05-31,2014,-27.3,1822.3,1528.5,True,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2016-05-31,2015,-13.4,1713.1,1822.3,False,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2017-05-31,2016,-2.5,1760.4,1713.1,False,False
009466,SCHOLASTIC CORP,0000866729,SCHL,2018-05-31,2017,-10.0,1825.4,1760.4,False,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2019-05-31,2018,-15.1,1878.5,1825.4,False,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2020-05-31,2019,-17.2,2033.6,1878.5,False,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2021-05-31,2020,-30.6,2008.3,2033.6,True,True
009466,SCHOLASTIC CORP,0000866729,SCHL,2022-05-31,2021,-6.7,1940.8,2008.3,False,False
009466,SCHOLASTIC CORP,0000866729,SCHL,2024-05-31,2023,-10.9,1671.2,1866.7,False,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2003-08-31,2003,-8.616,643.872,612.332,True,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2004-08-31,2004,-2.131,724.096,643.872,False,False
009472,SCHULMAN (A.) INC,0000087565,SHLM,2005-08-31,2005,-0.182,784.362,724.096,False,False
009472,SCHULMAN (A.) INC,0000087565,SHLM,2007-08-31,2007,-2.119,874.115,843.245,False,False
009472,SCHULMAN (A.) INC,0000087565,SHLM,2008-08-31,2008,-23.598,890.421,874.115,True,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2009-08-31,2009,-9.991,797.489,890.421,True,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2010-08-31,2010,-5.437,1071.325,797.489,False,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2011-08-31,2011,-8.117,1239.987,1071.325,False,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2012-08-31,2012,-8.946,1193.767,1239.987,False,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2013-08-31,2013,-15.078,1238.342,1193.767,True,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2014-08-31,2014,-9.939,1512.484,1238.342,False,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2015-08-31,2015,-23.819,2351.711,1512.484,True,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2016-08-31,2016,-34.841,1757.681,2351.711,True,True
009472,SCHULMAN (A.) INC,0000087565,SHLM,2017-08-31,2017,-32.892,1753.78,1757.681,True,True
009473,FRESH BRANDS INC,0001135431,FRSH.1,2004-12-31,2004,-1.515,202.979,181.688,False,True
009480,SCIENCE APPLCTNS INTL CP-OLD,,1134B,2002-01-31,2001,-84.667,4947.689,6092.13,True,True
009480,SCIENCE APPLCTNS INTL CP-OLD,,1134B,2003-01-31,2002,-15.172,4804.376,4947.689,False,False
009480,SCIENCE APPLCTNS INTL CP-OLD,,1134B,2004-01-31,2003,-8.0,5491.0,4804.376,False,False
009483,SCIENTIFIC-ATLANTA INC,0000087777,SFA.1,2002-06-30,2002,-28.164,1914.627,2002.828,True,True
009483,SCIENTIFIC-ATLANTA INC,0000087777,SFA.1,2003-06-30,2003,-17.446,1918.629,1914.627,False,True
009483,SCIENTIFIC-ATLANTA INC,0000087777,SFA.1,2004-06-30,2004,-1.325,2269.627,1918.629,False,False
009483,SCIENTIFIC-ATLANTA INC,0000087777,SFA.1,2005-06-30,2005,0.291,2589.833,2269.627,False,False
009490,SCIENTIFIC INDUSTRIES INC,0000087802,SCND,2020-06-30,2020,-0.181,14.797,8.276,True,True
009501,SUNY CELLULAR COMMUNICATION,0000315816,SCIXF,2001-12-31,2001,-1.719,401.563,686.088,False,False
009501,SUNY CELLULAR COMMUNICATION,0000315816,SCIXF,2003-12-31,2003,-1.59,397.913,369.556,False,False
009521,HORIZON KINETICS HLDING CORP,0000088000,HKHC,2018-12-31,2018,-0.287,26.475,25.301,True,True
009521,HORIZON KINETICS HLDING CORP,0000088000,HKHC,2021-12-31,2021,-0.805,20.869,33.556,True,True
009532,SEA CONTAINERS LTD  -CL A,0000088095,SCRA.,2003-12-31,2003,-10.0,2761.917,2796.834,False,False
009537,CSX TRANSPORTATION INC,0000088128,CSX3,2003-12-31,2003,-13.0,15274.0,14002.0,False,False
009537,CSX TRANSPORTATION INC,0000088128,CSX3,2004-12-31,2004,-50.0,21810.0,15274.0,False,False
009551,DIGITAL TURBINE INC,0000317788,APPS,2001-12-31,2001,-3.327,11.069,73.219,True,True
009551,DIGITAL TURBINE INC,0000317788,APPS,2002-12-31,2002,0.655,2.688,11.069,True,True
