cik,accession_number,primary_doc,fiscal_year
0000215219,0000215219-98-000005,,1998
0000215219,0000215219-97-000002,,1996
0000110621,0000950170-25-098313,rpm-20250531.htm,2025
0000110621,0000950170-24-086386,rpm-20240531.htm,2024
0000110621,0000950170-23-034640,rpm-20230531.htm,2023
0000110621,0000950170-22-012972,rpm-20220531.htm,2022
0000110621,0001564590-21-037949,rpm-10k_20210531.htm,2021
0000110621,0001564590-20-033611,rpm-10k_20200531.htm,2020
0000110621,0001564590-19-025795,rpm-10k_20190531.htm,2019
0000110621,0001564590-18-017180,rpm-10k_20180531.htm,2018
0000110621,0001564590-17-013863,rpm-10k_20170531.htm,2017
0000110621,0001564590-16-021706,rpm-10k_20160531.htm,2016
0000110621,0001193125-15-264092,d949204d10k.htm,2015
0000110621,0001193125-14-310185,d745717d10k.htm,2014
0000110621,0001193125-13-300693,d549438d10k.htm,2013
0000110621,0001193125-12-316906,d364030d10k.htm,2012
0000110621,0001193125-11-198745,d10k.htm,2011
0000110621,0000950123-10-069889,l39954e10vk.htm,2010
0000110621,0000950123-09-026127,l36627ae10vk.htm,2009
0000110621,0000950152-08-005780,l32212ae10vk.htm,2008
0000110621,0000950152-07-006193,l26082ae10vk.htm,2007
0000110621,0000950152-06-006828,l21773ae10vk.htm,2006
0000110621,0000950152-05-007057,l15562ae10vk.htm,2005
0000110621,0000950152-04-006325,l09156ae10vk.txt,2004
0000110621,0000950152-03-008012,l02719ae10vk.txt,2003
0000110621,0000950152-06-007634,l21038ae10vk.txt,2002
0000110621,0000950152-01-504169,l89965ae10-k.txt,2001
0000110621,0000950152-00-006308,e10-k.txt,2000
0000110621,0000950152-99-007173,,1999
0000110621,0000950152-98-007084,,1998
0000110621,0000950152-97-006314,,1997
0000110621,0000950152-96-004398,,1996
0000110621,0000950152-95-001893,,1995
0000110621,0000950152-94-000879,,1994
0000215419,0000215419-16-000143,ckp-20151227x10k.htm,2015
0000215419,0000215419-15-000019,ckp-20141228x10k.htm,2014
0000215419,0000215419-14-000021,ckp-20131229x10k.htm,2013
0000215419,0000215419-13-000036,ckp-20121230x10k.htm,2012
0000215419,0000215419-12-000022,form10-k.htm,2012
0000215419,0000215419-11-000017,form10-k.htm,2010
0000215419,0000215419-10-000019,form10-k.htm,2010
0000215419,0000893220-09-000406,w72903e10vk.htm,2008
0000215419,0000893220-08-000554,w50406e10vk.htm,2007
0000215419,0000893220-07-001100,w30601fe10vk.htm,2006
0000215419,0000950116-06-000758,ten-k.htm,2005
0000203248,0000203248-03-000220,form10k63003.txt,2003
0000203248,0000203248-02-000015,form10k-02.txt,2002
0000203248,0000203248-01-500029,form10k.txt,2001
0000203248,0000203248-00-000027,0001.txt,2000
0000203248,0000203248-99-000013,,1999
0000203248,0000203248-98-000005,,1998
0000203248,0000203248-97-000008,,1997
0000203248,0000203248-96-000014,,1996
0000203248,0000203248-95-000014,,1995
0000203248,0000203248-94-000014,,1994
0000203248,0000912057-94-001117,,1993
0000203248,0000203248-13-000014,southernunion201210-k.htm,2012
0000203248,0000203248-12-000011,suform10k.htm,2011
0000203248,0000203248-11-000013,su10k_123110.htm,2010
0000203248,0000203248-10-000004,suform10k_123109.htm,2009
0000203248,0000203248-09-000005,suform10k_123108.htm,2008
0000203248,0000203248-08-000011,suform10k_123107.htm,2007
0000203248,0000203248-07-000025,suform10k_123106.htm,2006
0000203248,0000203248-06-000013,suform10k_123105.htm,2005
0000203248,0000203248-05-000042,southernunion10k.htm,2004
0000203248,0000203248-04-000475,form10k_6302004.txt,2004
0000203527,0001193125-11-321337,d234863d10k.htm,2011
0000203527,0001193125-10-267742,d10k.htm,2010
0000203527,0001193125-09-242405,d10k.htm,2009
0000203527,0001193125-08-242248,d10k.htm,2008
0000203527,0001193125-07-253260,d10k.htm,2007
0000203527,0001193125-06-250663,d10k.htm,2006
0000203527,0001104659-05-060358,a05-21588_110k.htm,2005
0000203527,0001104659-04-039471,a04-14218_110k.htm,2004
0000203527,0001047469-03-038744,a2123744z10-k.htm,2003
0000203527,0000950149-02-002380,f86205e10vk.htm,2002
0000203527,0000950149-01-501946,f77384e10-k.htm,2001
0000203527,0000891618-97-004993,,1997
0000203527,0000891618-96-003118,,1996
0000203527,0000891618-95-000761,,1995
0000203527,0000891618-94-000265,,1994
0000203527,0000203527-20-000027,var-20201002.htm,2020
0000203527,0000203527-19-000025,varian10-k2019q4.htm,2019
0000203527,0001628280-18-014588,varian10-k2018.htm,2018
0000203527,0001628280-17-011837,varian10-k2017.htm,2017
0000203527,0001628280-16-021672,varian10-k2016.htm,2016
0000203527,0001628280-15-008998,varian10-k.htm,2015
0000203527,0001564590-14-005915,var-10k_20140926.htm,2014
0000203527,0001564590-13-001371,var-10k_20130927.htm,2013
0000203527,0001193125-12-478911,d411444d10k.htm,2012
0000200406,0000950123-02-002712,y58008e10-k.txt,2001
0000200406,0000950123-99-002942,,1999
0000200406,0000950123-94-000687,,1994
0000200406,0000200406-25-000038,jnj-20241229.htm,2024
0000200406,0000200406-24-000013,jnj-20231231.htm,2023
0000200406,0000200406-23-000016,jnj-20230101.htm,2023
0000200406,0000200406-22-000022,jnj-20220102.htm,2022
0000200406,0000200406-21-000008,jnj-20210103.htm,2021
0000200406,0000200406-20-000010,form10-k20191229.htm,2019
0000200406,0000200406-19-000009,form10-k20181230.htm,2018
0000200406,0000200406-18-000005,form10-k20171231.htm,2017
0000205239,0000205239-04-000010,cs10k123103.txt,2003
0000205239,0000205239-03-000042,a10k0471403.txt,2002
0000205239,0000205239-02-000003,a123101.txt,2001
0000205239,0000205239-01-000011,0001.txt,2000
0000205239,0000205239-99-000012,,1999
0000205239,0000205239-98-000023,,1998
0000205239,0000205239-97-000043,,1997
0000205239,0000205239-96-000027,,1996
0000205239,0000205239-95-000017,,1995
0000205239,0000205239-94-000024,,1994
0000200406,0000200406-17-000006,form10-k20170101.htm,2017
0000200406,0000200406-16-000071,form10-k20160103.htm,2016
0000200406,0000200406-15-000004,a2014122810-k.htm,2014
0000200406,0000200406-14-000033,a2013122910-k.htm,2013
0000200406,0000200406-13-000038,a2012123010-k.htm,2012
0000200406,0001193125-12-075565,d281803d10k.htm,2012
0000200406,0000950123-11-018128,y86310ke10vk.htm,2011
0000200406,0000950123-10-019392,y80744e10vk.htm,2010
0000200406,0000950123-09-003187,y74152e10vk.htm,2008
0000200406,0000950123-08-002130,y47910e10vk.htm,2007
0000200406,0000950123-07-002542,y29901e10vk.htm,2006
0000200406,0000950123-06-003129,y17887e10vk.htm,2006
0000200406,0000950123-05-003140,y06203e10vk.txt,2005
0000200406,0000950123-04-003155,y94471e10vk.txt,2003
0000200406,0000950123-03-002936,y83983e10vk.txt,2002
0000216039,0000950123-11-031561,a59123e10vk.htm,2010
0000216039,0000950123-10-025295,a55471e10vk.htm,2009
0000216039,0000892569-09-000646,a52669e10vk.htm,2008
0000216039,0000892569-08-000329,a37648e10vk.htm,2007
0000216039,0000950137-07-013341,c18207e10vk.htm,2007
0000216039,0000950137-06-010467,c08703e10vk.htm,2006
0000216039,0000950137-05-011836,c98701e10vk.htm,2005
0000216039,0000950137-04-008105,c87807e10vk.htm,2004
0000216039,0000950137-03-005150,c77911e10vk.htm,2003
0000216039,0000930413-02-002965,c25690_10k.txt,2002
0000216039,0000930413-01-501262,c21860_10k-.txt,2001
0000216039,0000950131-00-005522,0001.txt,2000
0000216039,0000950131-99-005502,,1999
0000216039,0001047469-98-035681,,1998
0000216039,0000912057-97-031898,,1997
0000216039,0000912057-96-021445,,1996
0000216039,0000898430-95-000445,,1994
0000216228,0000216228-25-000014,itt-20241231.htm,2024
0000216228,0000216228-24-000020,itt-20231231.htm,2023
0000216228,0000216228-23-000004,itt-20221231.htm,2022
0000216228,0000216228-22-000006,itt-20211231.htm,2021
0000216228,0000216228-21-000005,itt-20201231.htm,2020
0000216228,0000216228-20-000005,itt10-kx12312019.htm,2019
0000216228,0000216228-19-000006,itt10-kx12312018.htm,2018
0000216228,0000216228-18-000007,itt10-kx12312017.htm,2017
0000216228,0000216228-17-000006,itt10-kx12312016.htm,2016
0000216228,0000216228-16-000077,itt10-kx12312015.htm,2015
0000216228,0000216228-15-000007,itt10-kx12312014.htm,2014
0000216228,0000216228-14-000008,itt10-kx12312013.htm,2013
0000216228,0001193125-13-080241,d445968d10k.htm,2012
0000216228,0001193125-12-089618,d261204d10k.htm,2011
0000216275,0000950152-06-007949,l22429ae10vk.htm,2006
0000216275,0000950152-05-007967,j1614901e10vk.htm,2005
0000216275,0001169232-04-005096,d60840_10-k.htm,2004
0000216275,0001169232-03-005953,d57068_10-k.txt,2003
0000216275,0001169232-02-001976,d52111_10k.txt,2002
0000216275,0000950128-01-500614,j9062901e10-k.txt,2001
0000216275,0000950128-00-001190,j8416801e10-k.txt,2000
0000216275,0001047469-99-038472,,1999
0000216275,0000891554-98-001304,,1998
0000216275,0000950146-97-001504,,1997
0000216275,0000216275-96-000027,,1996
0000216275,0000216275-95-000026,,1995
0000216275,0000216275-94-000011,,1994
0000201513,0000950124-02-003085,k72009e10vk.txt,2002
0000201513,0000950124-01-503352,k65147e10-k.txt,2001
0000201513,0000950124-99-005286,,1999
0000201513,0000950124-98-005282,,1998
0000201513,0000950124-96-004237,,1996
0000201513,0000950124-95-003101,,1995
0000216324,0001140361-12-030038,form10k.htm,2012
0000216324,0001140361-11-034609,form10k.htm,2011
0000216324,0001104659-10-036222,a10-13219_110k.htm,2010
0000216324,0000950123-09-018624,c87045e10vk.htm,2009
0000216324,0001362310-08-003482,c73710e10vk.htm,2008
0000216324,0000897069-07-001475,cmw2901.htm,2007
0000216324,0001104659-06-044624,a06-9773_110k.htm,2006
0000216324,0001104659-05-028786,a05-10904_110k.htm,2005
0000216324,0001104659-04-018342,a04-7307_110k.htm,2004
0000216324,0001104659-03-013402,j2359_10k.htm,2003
0000216324,0000912057-02-025609,a2081658z10-k.htm,2002
0000216324,0000898430-01-501154,d10k.txt,2001
0000216324,0000898430-00-001922,0001.txt,2000
0000216324,0000898430-96-002977,,1996
0000216324,0000898430-95-001168,,1995
0000203077,0000203077-16-000013,stj20150102201610-k.htm,2016
0000203077,0000203077-15-000003,stj20140103201510-k.htm,2015
0000203077,0000203077-14-000003,stj20131228201310-k.htm,2013
0000203077,0000203077-13-000003,stj201210-k.htm,2012
0000203077,0000897101-12-000354,stjude115853_10k.htm,2011
0000203077,0000897101-11-000338,stjude106333_10k.htm,2011
0000203077,0000897101-10-000409,stjude100816_10k.htm,2010
0000203077,0000897101-09-000381,stjude090797_10k.htm,2009
0000202058,0000950152-98-007309,,1998
0000202058,0000950152-95-002035,,1995
0000202058,0000950152-94-000975,,1994
0000202058,0000202058-25-000023,hrs-20250103.htm,2025
0000202058,0000202058-24-000029,hrs-20231229.htm,2023
0000202058,0000202058-23-000014,hrs-20221230.htm,2022
0000202058,0000202058-22-000015,hrs-20211231.htm,2021
0000202058,0000202058-21-000008,hrs-20210101.htm,2021
0000202058,0000202058-19-000090,hrs628201910-k.htm,2019
0000202058,0000202058-18-000063,hrs629201810-k.htm,2018
0000203200,0000950152-03-003476,l99199be10vk.txt,2002
0000203200,0000950152-02-002556,l92955ae10-k.txt,2001
0000203200,0000950152-01-002099,l86740ae10-k.txt,2000
0000203200,0000950152-00-002237,,1999
0000203200,0000950152-99-002792,,1998
0000202058,0000202058-17-000037,hrs630201710-k.htm,2017
0000202058,0000202058-16-000022,hrs71201610-k.htm,2016
0000202058,0001193125-15-308363,d22254d10k.htm,2015
0000202058,0001193125-14-320240,d769277d10k.htm,2014
0000202058,0001193125-13-346761,d578172d10k.htm,2013
0000202058,0001193125-12-369967,d392048d10k.htm,2012
0000202058,0000950123-11-081041,g27195e10vk.htm,2011
0000202058,0000950123-10-082207,g23399e10vk.htm,2010
0000202058,0000950123-09-039868,g20164e10vk.htm,2009
0000202058,0000950144-08-006698,g14665e10vk.htm,2008
0000202058,0000950144-07-008190,g08574e10vk.htm,2007
0000202058,0000950144-06-008540,g02416e10vk.htm,2006
0000202058,0000950152-05-007458,l15252ae10vk.htm,2005
0000202058,0000950152-04-006593,l09036ae10vk.htm,2004
0000202058,0000950152-03-007977,l02647ae10vk.htm,2003
0000202058,0000950152-02-006756,l95435be10vk.htm,2002
0000202058,0000950152-00-006372,l82915ae10-k.htm,2000
0000203077,0000897101-08-000412,stjude080794_10k.htm,2007
0000203077,0000897101-07-000493,stjude070841_10k.htm,2006
0000203077,0000897101-06-000598,stjude061103_10k.htm,2005
0000203077,0000897101-05-000696,stjude051052_10k.htm,2004
0000203077,0000897101-04-000533,stjude041330_10k.htm,2003
0000203077,0000897101-03-000221,stjude031298_10k.txt,2002
0000203077,0000897101-02-000215,stjude021570_10k.txt,2001
0000203077,0000897101-01-500059,stjude010431_10-k.txt,2000
0000203077,0000897101-00-000277,,1999
0000203077,0000897101-99-000279,,1998
0000203077,0001045969-98-000308,,1997
0000203077,0000203077-97-000001,,1996
0000203077,0000203077-95-000003,,1994
0000203077,0000203077-94-000004,,1993
0000719164,0000719164-14-000003,form10-k.htm,2013
0000719164,0000719164-13-000004,form10-k.htm,2012
0000719164,0000719164-12-000006,form10k.htm,2011
0000719164,0000719164-11-000004,form10k_draft1.htm,2011
0000719164,0000950123-10-024448,c56762e10vk.htm,2009
0000719164,0000950123-09-013295,c50488e10vk.htm,2008
0000719164,0000950137-08-006124,c25746e10vk.htm,2007
0000719164,0000950137-07-003854,c13281e10vk.htm,2006
0000719164,0000950137-06-003081,c03424e10vk.htm,2005
0000719164,0000950137-05-003444,c93505e10vk.htm,2004
0000719164,0000950137-04-001577,c83390e10vk.txt,2003
0000719164,0000950137-03-001494,c75525e10vk.txt,2002
0000719164,0000950137-02-001499,c68326e10-k.txt,2001
0000719164,0000950137-01-000827,c60959e10-k.txt,2000
0000719164,0000950137-97-001376,,1996
0000719164,0000950137-96-000380,,1995
0000719164,0000950124-95-000921,,1994
0000718877,0001628280-23-004842,atvi-20221231.htm,2022
0000718877,0001628280-22-003992,atvi-20211231.htm,2021
0000718877,0001628280-21-002828,atvi-20201231.htm,2020
0000718877,0000718877-20-000003,atvi-12312019x10xk.htm,2019
0000718877,0001047469-19-000788,a2237840z10-k.htm,2018
0000718877,0001047469-18-001114,a2234634z10-k.htm,2017
0000718877,0001047469-17-001072,a2230993z10-k.htm,2016
0000718877,0001047469-16-010584,a2227483z10-k.htm,2015
0000718877,0001047469-15-001298,a2223239z10-k.htm,2014
0000718877,0001047469-14-001688,a2218641z10-k.htm,2013
0000718877,0001047469-13-001506,a2213119z10-k.htm,2012
0000714603,0001047469-10-001556,a2196877z10-k.htm,2009
0000714603,0001047469-09-001832,a2190952z10-k.htm,2008
0000714603,0001047469-08-001752,a2183010z10-k.htm,2007
0000714603,0001104659-07-015241,a07-5507_110k.htm,2006
0000714603,0001104659-06-014683,a06-1939_110k.htm,2005
0000714603,0001104659-05-010668,a05-4606_110k.htm,2004
0000714603,0001206627-04-000002,form-10k_2003nw3.htm,2003
0000714603,0001072613-03-000447,dstform10-k_11798.htm,2002
0000714603,0000912057-02-010620,a2072860z10-k.htm,2001
0000714603,0000912057-01-007648,a2041102z10-k.txt,2000
0000714603,0000912057-00-011683,,1999
0000714603,0001047469-99-011795,,1998
0000714603,0000714603-98-000004,,1997
0000715787,0001193125-12-089650,d295055d10k.htm,2012
0000715787,0000950123-11-026312,g26461e10vk.htm,2011
0000715787,0000715787-10-000015,form10-k.htm,2010
0000715787,0000715787-09-000008,form10-k2008.htm,2009
0000715787,0000715787-08-000012,form10-k.htm,2008
0000715787,0000715787-07-000014,form10-k.htm,2007
0000715787,0001188112-06-000725,t9313_10k.htm,2006
0000715787,0001167966-05-000394,t5313_10k.htm,2004
0000715787,0000950144-04-002235,g87621e10vk.htm,2003
0000715787,0000950144-03-004125,g81300e10vk.htm,2002
0000715787,0001107049-01-500265,int10k.htm,2000
0000715787,0001107049-00-000080,,2000
0000715787,0000910195-98-000137,,1997
0000715787,0000950144-94-000812,,1994
0000715957,0000928385-03-000725,d10k.htm,2002
0000715957,0000916641-02-000388,d10k.htm,2001
0000715957,0000916641-98-000261,,1997
0000715957,0000916641-95-000051,,1994
0000715957,0000950170-25-028387,d-20241231.htm,2024
0000715957,0000950170-24-019110,d-20231231.htm,2023
0000715957,0000950170-23-003287,d-20221231.htm,2022
0000715957,0001564590-22-006589,d-10k_20211231.htm,2021
0000715957,0001564590-21-008442,d-10k_20201231.htm,2020
0000715957,0001193125-20-054469,d854390d10k.htm,2019
0000715957,0001193125-19-057924,d662998d10k.htm,2018
0000715957,0001193125-18-059578,d512216d10k.htm,2017
0000715957,0001193125-17-060413,d334692d10k.htm,2016
0000715957,0001193125-16-480850,d126742d10k.htm,2015
0000715957,0001193125-15-067777,d856078d10k.htm,2014
0000715957,0001193125-14-073496,d660169d10k.htm,2013
0000715957,0001193125-13-082933,d431694d10k.htm,2012
0000715957,0001193125-12-085811,d283555d10k.htm,2011
0000715957,0001193125-11-049905,d10k.htm,2010
0000715957,0001193125-10-042883,d10k.htm,2009
0000715957,0001193125-09-039102,d10k.htm,2008
0000715957,0001193125-08-041046,d10k.htm,2007
0000715957,0001193125-07-042607,d10k.htm,2006
0000715957,0001193125-06-043336,d10k.htm,2005
0000715957,0001193125-05-038704,d10k.htm,2004
0000715957,0001193125-04-031543,d10k.htm,2003
0000716006,0000716006-13-000003,yrcw-201210k.htm,2012
0000716006,0001193125-12-083494,d273159d10k.htm,2011
0000716006,0001193125-11-066014,d10k.htm,2010
0000716006,0001193125-10-058523,d10k.htm,2009
0000716006,0001193125-09-042369,d10k.htm,2008
0000716006,0001193125-08-043208,d10k.htm,2007
0000716006,0001193125-07-044346,d10k.htm,2006
0000716006,0001193125-06-054641,d10k.htm,2005
0000716006,0001193125-05-050743,d10k.htm,2004
0000716006,0000950137-04-001846,c83426e10vk.txt,2003
0000716006,0000950137-03-001311,c75072e10vk.txt,2002
0000716006,0000950137-01-000911,c61205e10-k.txt,2000
0000716006,0000950137-00-001211,,1999
0000716006,0000950137-99-000460,,1998
0000716006,0000950137-98-001342,,1997
0000716006,0000950137-97-001237,,1996
0000716006,0000950137-96-000379,,1995
0000716006,0000950124-95-000900,,1994
0000716006,0000950124-94-000601,,1993
0000716006,0000950170-23-002332,yell-20221231.htm,2022
0000716006,0000950170-22-000779,yell-20211231.htm,2021
0000716006,0001564590-21-005530,yell-10k_20201231.htm,2020
0000716006,0001564590-20-010103,yrcw-10k_20191231.htm,2019
0000716006,0000716006-19-000004,yrcw-201810k.htm,2018
0000716006,0000716006-18-000004,yrcw-201710k.htm,2017
0000716006,0000716006-17-000004,yrcw-201610k.htm,2016
0000716006,0000716006-16-000049,yrcw-201510k.htm,2015
0000716006,0000716006-15-000013,yrcw-201410k.htm,2014
0000716006,0000716006-14-000006,yrcw-201310k.htm,2013
0000716133,0001193125-09-039476,d10k.htm,2008
0000716133,0001193125-08-038863,d10k.htm,2007
0000716133,0001193125-07-043699,d10k.htm,2006
0000716133,0001193125-06-054244,d10k.htm,2005
0000716133,0001206774-05-000368,d16555_10k.htm,2004
0000716133,0000950123-04-003619,l05535ae10vk.htm,2003
0000716133,0001104659-03-005395,j8847_10k.htm,2002
0000716133,0000912057-02-012260,a2072112z10-k.htm,2001
0000716133,0000912057-01-007675,a2041097z10-k.txt,2000
0000716133,0000912057-00-012511,,1999
0000716133,0001047469-99-012839,,1998
0000716133,0001047469-98-012403,,1997
0000716133,0000912057-97-010511,,1996
0000716133,0000912057-96-005518,,1995
0000716133,0000912057-95-001922,,1994
0000716133,0000912057-94-001163,,1993
0000716133,0000950170-25-041396,ck0000716133-20241231.htm,2024
0000716133,0000950170-24-035762,ck0000716133-20231231.htm,2023
0000716133,0000950170-23-009198,ck0000716133-20221231.htm,2022
0000716133,0001564590-22-020783,ck716133-10k_20211231.htm,2021
0000716133,0001564590-21-008888,cbb-10k_20201231.htm,2020
0000716133,0001564590-20-006066,cbb-10k_20191231.htm,2019
0000716133,0000716133-19-000010,cbb12312018-10k.htm,2018
0000716133,0000716133-18-000008,cbb12312017-10k.htm,2017
0000716133,0000716133-17-000007,cbb12312016-10k.htm,2016
0000716133,0000716133-16-000063,cbb12312015-10k.htm,2015
0000716133,0000716133-15-000007,cbb-123114x10k.htm,2014
0000716133,0000716133-14-000009,cbb-123113x10k.htm,2013
0000716133,0000716133-13-000016,cbb-123112x10k.htm,2012
0000716133,0000716133-12-000020,cbb-123111x10k.htm,2011
0000716133,0001193125-11-048808,d10k.htm,2010
0000716133,0001193125-10-041234,d10k.htm,2009
0000716314,0000950152-04-004748,l08078ae10vk.txt,2004
0000716314,0000950152-03-006030,l01255ae10vk.txt,2003
0000716314,0000950152-02-005120,l94627ae10vk.txt,2002
0000716314,0000950152-98-005579,,1998
0000716314,0000716314-96-000002,,1995
0000716314,0000950170-25-083450,ghm-20250331.htm,2025
0000716314,0000950170-24-070222,ghm-20240331.htm,2024
0000716314,0000950170-23-026915,ghm-20230331.htm,2023
0000716314,0000950170-22-011403,ghm-20220331.htm,2022
0000716314,0001564590-21-031421,ghm-10k_20210331.htm,2021
0000716314,0001564590-20-029237,ghm-10k_20200331.htm,2020
0000716314,0001564590-19-021076,ghm-10k_20190331.htm,2019
0000716314,0001564590-18-014971,ghm-10k_20180331.htm,2018
0000716314,0001564590-17-012090,ghm-10k_20170331.htm,2017
0000716314,0001564590-16-020188,ghm-10k_20160331.htm,2016
0000716314,0001193125-15-209819,d901996d10k.htm,2015
0000716314,0001193125-14-224704,d698947d10k.htm,2014
0000716314,0001193125-13-247725,d483950d10k.htm,2013
0000716314,0001193125-12-263414,d347995d10k.htm,2012
0000716314,0000950123-11-056491,l42761e10vk.htm,2011
0000716314,0000950123-10-052810,l39808e10vk.htm,2010
0000716314,0000950123-09-010517,l36504ae10vk.htm,2009
0000716314,0000950134-08-010593,l31572ae10vk.htm,2008
0000716314,0000950152-07-004921,l26311ae10vk.htm,2007
0000716314,0000950152-06-005026,l20778ae10vk.htm,2006
0000716314,0000950152-05-005345,l13696ae10vk.txt,2005
0000718937,0000950170-25-024813,staa-20241227.htm,2024
0000718937,0000950170-24-020572,staa-20231229.htm,2023
0000718937,0001564590-23-002249,staa-10k_20221230.htm,2022
0000718937,0001564590-22-006264,staa-10k_20211231.htm,2021
0000718937,0001564590-21-008098,staa-10k_20210101.htm,2021
0000718937,0001564590-20-006791,staa-10k_20200103.htm,2020
0000718937,0001564590-19-003674,staa-10k_20181228.htm,2018
0000718937,0001144204-18-011838,tv486462_10k.htm,2017
0000718937,0001144204-17-012557,v459997_10k.htm,2016
0000718937,0001144204-16-087343,v433077_10k.htm,2016
0000718937,0001144204-15-016000,v403257_10k.htm,2015
0000718937,0001144204-14-015041,v369981_10k.htm,2014
0000718937,0001144204-13-014619,v333597_10k.htm,2012
0000719274,0000950170-24-044482,giga-20231231.htm,2023
0000719274,0000950170-23-021390,giga-20221231.htm,2022
0000719274,0001437749-22-015886,giga20220326_10k.htm,2022
0000719274,0001437749-21-015674,giga20210327_10k.htm,2021
0000719274,0001437749-20-011940,giga20200328_10k.htm,2020
0000719274,0001437749-19-011070,giga20190330_10k.htm,2019
0000719274,0001437749-18-012069,giga20180331_10k.htm,2018
0000719274,0001437749-17-011543,giga20170325_10k.htm,2017
0000719274,0001437749-16-033427,giga20160326_10k.htm,2016
0000719274,0001437749-15-012040,giga20150328_10k.htm,2015
0000719274,0001437749-14-011759,giga20140329_10k.htm,2014
0000719274,0001437749-13-008202,giga20130614_10k.htm,2013
0000719274,0001437749-12-006228,giga_10k-033112.htm,2012
0000719274,0001437749-11-003462,gigatronics_10k-032611.htm,2011
0000719274,0000719274-10-000012,form10k2010fy.htm,2010
0000719274,0000719274-09-000020,form10k2009fy.htm,2009
0000719274,0000719274-08-000010,form10k2008fy.htm,2008
0000719274,0000950149-05-000432,f10007e10vk.htm,2005
0000719274,0000950149-04-001146,f99745e10vk.htm,2004
0000719274,0000950149-03-001247,f90532e10vk.htm,2003
0000719274,0000950149-02-001095,f81920e10-k.htm,2002
0000719274,0000950149-01-500776,f72885e10-k.txt,2001
0000719274,0000950149-99-001153,,1999
0000719274,0000950149-98-001218,,1998
0000719274,0000950149-97-001193,,1997
0000719274,0000950005-96-000332,,1996
0000716643,0000716643-25-000031,rgs-20250630.htm,2025
0000716643,0000716643-24-000031,rgs-20240630.htm,2024
0000716643,0000716643-23-000031,rgs-20230630.htm,2023
0000716643,0000716643-22-000043,rgs-20220630.htm,2022
0000716643,0000716643-21-000055,rgs-20210630.htm,2021
0000716643,0000716643-20-000042,rgs-20200630.htm,2020
0000716643,0000716643-19-000042,rgs-20190630x10k.htm,2019
0000716643,0000716643-18-000041,rgs-20180630x10k.htm,2018
0000716643,0000716643-17-000032,rgs-20170630x10k.htm,2017
0000716643,0000716643-16-000086,rgs-20160630x10k.htm,2016
0000716643,0000716643-15-000025,rgs-20150630x10k.htm,2015
0000716643,0000716643-14-000018,a10-k.htm,2014
0000716643,0001047469-13-008674,a2216466z10-k.htm,2013
0000716643,0001047469-12-008600,a2210831z10-k.htm,2012
0000716643,0001047469-11-007692,a2205370z10-k.htm,2011
0000716643,0001047469-10-007759,a2199981z10-k.htm,2010
0000718877,0001047469-12-001775,a2207405z10-k.htm,2011
0000718877,0001047469-11-001413,a2202068z10-k.htm,2010
0000718877,0001047469-10-001649,a2196314z10-k.htm,2009
0000718877,0001047469-09-002015,a2190811z10-k.htm,2008
0000718877,0001047469-08-007085,a2185924z10-k.htm,2008
0000718877,0001104659-07-047752,a07-15539_410k.htm,2007
0000718877,0001104659-06-040913,a06-9724_110k.htm,2006
0000718877,0001104659-05-027535,a05-8078_110k.htm,2005
0000718877,0001104659-04-016641,a04-6777_110k.htm,2004
0000718877,0001104659-03-012724,j2068_10k.htm,2003
0000718877,0000912057-02-025821,a2083006z10-k.htm,2002
0000718877,0000912057-01-521517,a2052327z10-k.htm,2001
0000718877,0000912057-00-030433,a10-k.txt,2000
0000718877,0001047469-99-025826,,1999
0000718877,0000718877-96-000011,,1996
0000718877,0000718877-95-000005,,1995
0000716643,0001047469-09-008042,a2194347z10-k.htm,2009
0000716643,0001047469-08-009787,a2187714z10-k.htm,2008
0000716643,0001104659-07-065959,a07-21927_110k.htm,2007
0000716643,0001104659-06-060350,a06-19055_110k.htm,2006
0000716643,0001104659-05-043564,a05-12089_110k.htm,2005
0000716643,0000950134-04-013482,c88053e10vk.htm,2004
0000716643,0000950134-03-012817,c79570e10vk.htm,2003
0000716643,0000950134-02-011657,c71933e10vk.htm,2002
0000716643,0001047469-99-036112,,1999
0000716643,0001047469-98-034843,,1998
0000716643,0000912057-97-031608,,1997
0000716643,0000912057-96-020411,,1996
0000716646,0000950123-10-058003,b81284e10vk.htm,2010
0000716646,0000950123-09-014096,b75651cde10vk.htm,2009
0000716646,0000950135-08-004390,b70423cde10vk.htm,2008
0000716646,0000950135-07-003745,b65759cde10vk.htm,2007
0000716646,0000950135-06-004150,b61410cie10vk.htm,2006
0000716646,0000716646-00-500002,r10k.htm,2000
0000716646,0000716646-99-000012,0000716646-99-000012-d1.html,1999
0000716646,0000716646-98-000002,,1998
0000716646,0000716646-97-000004,,1997
0000716646,0000716646-96-000005,,1996
0000718332,0001140361-25-036080,ef20050393_10q.htm,2025
0000718332,0001140361-24-041977,ef20030084_10k.htm,2024
0000718332,0001140361-23-044691,brhc20058685_10k.htm,2023
0000718332,0001140361-22-034473,brhc10041997_10k.htm,2022
0000718332,0001140361-21-031888,brhc10028961_10k.htm,2021
0000718332,0001140361-20-021733,brhc10015331_10k.htm,2020
0000718332,0001140361-19-017524,form10k.htm,2019
0000718332,0001010549-18-000340,rave10k062418.htm,2018
0000718332,0001010549-17-000349,rave10k062517.htm,2017
